id,label
8866,0.9998596617793363
8867,0.9999999550377039
8868,0.9999999997264879
8869,0.9999997122768658
8870,1.153029236964534e-06
8871,2.0316729658825694e-07
8872,0.9999999999998972
8873,0.8974541173067311
8874,0.9998693074251072
8875,3.532319444730303e-11
8876,0.9999999995674598
8877,0.9999999994633559
8878,1.3434214306270427e-19
8879,0.999999993240007
8880,4.87343713994596e-13
8881,0.9999998557473969
8882,4.2541443814755555e-10
8883,0.9999980237313838
8884,1.481545996608665e-11
8885,0.9999999998945954
8886,4.868715875198265e-14
8887,0.999844661507492
8888,6.338204283401851e-18
8889,6.025920050936645e-11
8890,5.4927703438019405e-12
8891,2.489020049625508e-08
8892,0.9956579632540152
8893,0.9999999602685639
8894,1.0997559950846033e-12
8895,1.728950486843591e-06
8896,0.9999820698896857
8897,3.2204881249814233e-10
8898,8.520479563635269e-08
8899,3.4109955142677984e-05
8900,0.0005592601660348637
8901,1.07706693473056e-12
8902,0.9999918104494363
8903,9.804748422039372e-10
8904,4.873879957353396e-12
8905,2.5563122953356276e-08
8906,0.9975806488597742
8907,1.7912584709124938e-13
8908,0.9999999741297487
8909,6.626289427771018e-07
8910,6.542989523504814e-12
8911,0.9999999950414267
8912,2.0592970881127808e-14
8913,1.2515579952578004e-11
8914,1.0247625805869759e-07
8915,3.8462364185458885e-11
8916,0.1786622388992114
8917,6.730485972426438e-10
8918,9.49486451167931e-13
8919,0.9999999999881954
8920,0.9999999978559158
8921,8.786598114228266e-16
8922,0.9999562928663844
8923,0.9999998319374594
8924,0.9999996242376015
8925,1.3100881095167586e-06
8926,1.15658428879363e-11
8927,0.9999985541342109
8928,8.91475516612717e-14
8929,6.756873698821047e-08
8930,0.9999893356464062
8931,0.9999973155553183
8932,3.640071865936122e-12
8933,0.9880719892932761
8934,0.9873043340586966
8935,1.9576928809655756e-12
8936,0.9999999986374388
8937,9.244974259780977e-08
8938,9.151613712780287e-14
8939,1.0519933664689836e-14
8940,0.9999994313275541
8941,0.9992440059949927
8942,4.3515027051999154e-10
8943,6.786890250590666e-09
8944,1.7822292458503748e-16
8945,7.159533482409214e-13
8946,0.9999999999406466
8947,0.9888461846779586
8948,4.747691773738561e-05
8949,0.9999982347234373
8950,0.9999994333936679
8951,2.458682764746316e-10
8952,0.9999997025786799
8953,4.796037788259053e-13
8954,0.9999999914968708
8955,0.999999999778137
8956,2.666257863603362e-12
8957,0.9999999846800225
8958,4.2781038477802534e-14
8959,0.9989997424479645
8960,5.793378280543226e-07
8961,0.6904690922763292
8962,3.1261429086962088e-15
8963,0.9999970621231404
8964,0.9999998451347909
8965,0.9998996321981719
8966,4.699868517535654e-11
8967,0.9999495028481226
8968,0.9999996339457334
8969,2.426158265589741e-06
8970,4.661243747764998e-08
8971,3.844234786536183e-07
8972,0.9999999834151572
8973,0.9999681308927791
8974,0.9999998180485503
8975,0.995564522416099
8976,1.7820399569822512e-10
8977,1.6769115429361565e-07
8978,0.3309170831188544
8979,6.148566675538929e-11
8980,0.9999999962769222
8981,7.601814280812387e-16
8982,0.999790430373346
8983,0.9999971458447047
8984,0.9999999999988365
8985,6.2621807291985515e-09
8986,4.030617021210008e-08
8987,2.2832572361597415e-14
8988,0.9999997654593152
8989,0.9999894451799808
8990,3.21883309858446e-11
8991,8.481260879388391e-06
8992,0.9213759538502606
8993,5.961655209734924e-07
8994,3.8574439002089424e-10
8995,7.402234319205695e-11
8996,0.9999999999385059
8997,0.9999999996929856
8998,0.9999999766024573
8999,0.9942495647014221
9000,9.46764866716094e-06
9001,0.9999995833418107
9002,0.9999999968174653
9003,0.9998844544941666
9004,2.527409169624594e-10
9005,0.9999980241242371
9006,9.245898827004078e-15
9007,0.9999999999324596
9008,0.9999787183400134
9009,1.3803756024545543e-06
9010,9.65456405572563e-10
9011,6.040197121239513e-12
9012,0.999999987813781
9013,1.0798004509690217e-13
9014,1.4530284800475752e-11
9015,4.191621531302992e-12
9016,4.146871016612814e-11
9017,0.9999997154601606
9018,0.9973242333264114
9019,0.9999990930071749
9020,6.29308788500215e-08
9021,0.9999999749272335
9022,0.9996365987588696
9023,0.9999984101107087
9024,6.881663408155795e-12
9025,1.584574565422968e-05
9026,6.010540511507233e-11
9027,9.351817456808766e-09
9028,2.1382216764508074e-10
9029,1.0976147890173054e-14
9030,1.5547925901028036e-11
9031,7.432479846154719e-14
9032,0.9999998438241446
9033,1.8407894829659542e-06
9034,0.9997121868714142
9035,0.999999999450875
9036,6.508719460956658e-09
9037,1.625022185374829e-11
9038,0.999502163250959
9039,0.9999999963793127
9040,1.4864017191620897e-10
9041,0.9999570230123688
9042,0.9999987271850506
9043,0.9999999953554852
9044,5.83009723286167e-15
9045,0.9838492941261406
9046,0.9999999997117612
9047,0.00039409738614798847
9048,3.6957278918611307e-09
9049,2.6380602948382533e-11
9050,0.9999465552284182
9051,1.2284365048462394e-08
9052,9.36524661197942e-09
9053,0.9999999813715598
9054,0.9819822032443977
9055,2.5092090723462496e-11
9056,8.967371871619423e-06
9057,9.455210270109693e-10
9058,7.877084148983723e-10
9059,4.469597331848533e-15
9060,5.200259947667611e-10
9061,1.299355052772439e-06
9062,5.51361766839718e-11
9063,4.671672014019166e-16
9064,1.1086060519900563e-14
9065,4.697990504593377e-10
9066,1.1634229296903558e-05
9067,2.4722641202587705e-07
9068,3.015365503032261e-11
9069,0.9999999968363555
9070,0.9999990347882023
9071,0.9999996724416567
9072,9.152502028616154e-12
9073,1.8444723556964286e-08
9074,1.4550114294286805e-11
9075,2.2809978156146417e-09
9076,0.9494034485836904
9077,0.9999999309262796
9078,1.2972803287492447e-10
9079,5.921957124392716e-18
9080,3.2767395901307455e-12
9081,0.9999999604769672
9082,0.9997917968774398
9083,3.202895683102126e-07
9084,2.5455123271875905e-11
9085,5.434638145566621e-10
9086,0.9885875830848808
9087,0.9999997425628716
9088,0.9999990667525601
9089,0.9999931403746871
9090,0.9999999993828854
9091,0.9999954163026018
9092,0.9999999988244659
9093,0.9999983070993852
9094,2.2890817771121226e-11
9095,4.535451995015929e-12
9096,4.190815382103754e-12
9097,0.9999983009858103
9098,0.9999965222116894
9099,4.718578595620319e-10
9100,2.6641473385192677e-11
9101,2.0691661309678633e-15
9102,0.9999999472755029
9103,0.9999851340289292
9104,2.1132689100279647e-10
9105,0.20818171161188664
9106,1.3858441994281478e-08
9107,0.9999999874215028
9108,0.9999999999904592
9109,1.2121253020085494e-06
9110,2.7624730193740314e-12
9111,7.63050016922963e-08
9112,2.295407651425674e-07
9113,0.999691056020987
9114,0.999999993425412
9115,0.9999999989514226
9116,0.005512592025359366
9117,4.180338274590237e-08
9118,8.736613996312592e-13
9119,0.9342958147142078
9120,0.49788329803606046
9121,0.9999988858895532
9122,5.104015622746848e-12
9123,0.9999970767758345
9124,0.9999999999996403
9125,5.3774009297644277e-11
9126,7.906626719772746e-10
9127,0.9772503942618854
9128,0.9999999999044438
9129,6.468313315241001e-11
9130,0.9999999981027399
9131,3.420638912026073e-09
9132,0.9999999995617448
9133,0.9999998763526767
9134,0.8512051009699855
9135,0.9614476665041082
9136,0.9874793244176531
9137,2.305751113460933e-09
9138,1.416232549350466e-09
9139,0.9999999999999962
9140,3.836700687065284e-14
9141,1.2105703538869295e-11
9142,0.06238914824418758
9143,2.5940116293173395e-07
9144,0.9999999999999922
9145,0.9999991471595165
9146,2.9074321827830427e-13
9147,0.9999841603864281
9148,0.999560187383268
9149,1.3428519014991178e-06
9150,0.9999999998114208
9151,1.7699908832096617e-08
9152,1.0217280324614559e-06
9153,1.358850909565812e-06
9154,4.737330842251388e-06
9155,0.9999998371575772
9156,3.1792680742534716e-10
9157,0.9999993581774489
9158,0.9999963726334816
9159,1.858027055730508e-07
9160,2.426398131178142e-11
9161,6.534719009890546e-13
9162,5.556736558037178e-10
9163,2.7040232312313167e-15
9164,1.9225339968898032e-14
9165,0.9999982277730026
9166,0.999999983321206
9167,4.302614352045163e-12
9168,2.2182556887020408e-10
9169,2.5589686529409607e-09
9170,5.380864150102036e-09
9171,0.9998224411840243
9172,1.3494421184680597e-08
9173,0.4049796554862593
9174,1.4482426333802529e-11
9175,0.9999808090510696
9176,1.048854684456881e-08
9177,0.9999998910699782
9178,0.9999994664782996
9179,0.9992194908058197
9180,0.9999998054818512
9181,9.352356435580633e-12
9182,0.999199014704585
9183,1.8832336265441155e-12
9184,9.273986309071271e-10
9185,0.9999999929711654
9186,0.999999996903912
9187,3.077829458282778e-11
9188,0.9999930854428486
9189,0.4865585390465128
9190,0.9999999996364417
9191,1.7230835843904884e-14
9192,0.9999999995327755
9193,0.0149314341476444
9194,0.9999640715866317
9195,0.9999066709841032
9196,3.1390050920985727e-09
9197,1.0019938066401012e-07
9198,0.9999999997469231
9199,9.514724710327553e-10
9200,0.9999995744921392
9201,0.9999999977837446
9202,2.0318083729904574e-07
9203,0.7984455753167556
9204,0.9999997321154397
9205,0.9999999999872666
9206,3.0668749587157134e-05
9207,7.4369330463224e-05
9208,0.999999624145911
9209,0.9998765644283202
9210,0.9998596836769198
9211,3.015292258398825e-09
9212,0.9999899598527258
9213,2.558171019068179e-13
9214,3.8530908297873505e-10
9215,3.7831225557402695e-09
9216,0.9999999989532715
9217,0.9999959306793085
9218,0.9999854077697969
9219,0.999999429101216
9220,0.9999983832271455
9221,1.407945649294918e-07
9222,0.9999999484484523
9223,3.5930164698718437e-12
9224,3.2136815184754988e-12
9225,2.1797969852452022e-10
9226,7.069802622845105e-12
9227,4.7930487819057834e-11
9228,0.9999999359357926
9229,8.345331736043687e-11
9230,3.910138847209063e-11
9231,6.49192532603852e-10
9232,7.421704875867361e-17
9233,0.9997821363812137
9234,0.9999850249978043
9235,5.1841930325843304e-17
9236,0.9998594100817602
9237,0.9999999998806146
9238,0.999978821460326
9239,0.9999987322633166
9240,9.32826540319682e-08
9241,1.8125535321024448e-06
9242,2.631884911739655e-11
9243,4.256577151334002e-11
9244,9.522523610096819e-11
9245,3.2532360822526414e-16
9246,1.6804734755604017e-11
9247,0.0013125755848050593
9248,0.0001887766975399446
9249,0.9260460183733638
9250,9.2243826259182e-11
9251,0.7745962257775901
9252,0.9999999972394447
9253,0.999992742065445
9254,1.2677582980253743e-08
9255,0.9999959398482613
9256,7.873207201196717e-09
9257,1.0492512224029906e-08
9258,2.407229833693939e-08
9259,0.9992335347972527
9260,6.242830954165898e-10
9261,0.9934790842101315
9262,1.770216157813489e-11
9263,4.2826560182802954e-11
9264,6.26120894447747e-11
9265,0.9999996660138787
9266,0.9993952706364265
9267,0.9999999786937495
9268,8.650387624112059e-14
9269,0.9999999991716466
9270,2.0436989654652123e-11
9271,5.966017051044078e-10
9272,6.101366079246168e-08
9273,6.053306542021243e-10
9274,0.9953091470869392
9275,9.675680667621221e-14
9276,0.9999999999451279
9277,1.0317368207498743e-09
9278,0.9999565019528522
9279,3.4202844223112306e-07
9280,0.9999999999997637
9281,0.9270471976291714
9282,9.931702731075795e-12
9283,2.1219765277574716e-15
9284,2.7664753977021645e-12
9285,0.9999706110102841
9286,2.328318171622223e-10
9287,0.9999999883661713
9288,0.9238182247357051
9289,0.9999998447591602
9290,2.320074337658752e-09
9291,0.6521096716487965
9292,5.30426915542517e-06
9293,0.9999675371620891
9294,4.374120858169742e-10
9295,0.9999977934788411
9296,0.9999999999977065
9297,0.9999999616010843
9298,1.028062852593914e-08
9299,3.899279222635837e-11
9300,0.9999999998484046
9301,2.371566772330676e-11
9302,6.971318567925898e-13
9303,0.9999999202110764
9304,0.9996869347052393
9305,2.4450950879661328e-11
9306,0.9997427641965544
9307,0.9999999980982663
9308,0.9999999869569693
9309,0.9999999999939404
9310,1.3071585019896987e-12
9311,0.9999782741218081
9312,0.999999999730782
9313,9.895581068535006e-10
9314,0.9988739351174956
9315,5.624033346007932e-09
9316,6.3697324901740204e-12
9317,0.9999999778787076
9318,1.8537688687566822e-09
9319,1.2528593999049163e-10
9320,0.0012309028116483471
9321,0.9981276142258092
9322,4.003860734428753e-11
9323,0.9900767558167315
9324,0.9999369680269968
9325,0.9999999941780207
9326,0.999999989021947
9327,0.9999999809485521
9328,0.9999205171337379
9329,0.41511910908722266
9330,5.931122341498669e-13
9331,4.801355163656526e-15
9332,0.9999995509494322
9333,3.368064787232721e-09
9334,7.32054659600498e-12
9335,6.138555260927642e-22
9336,0.9999985501170346
9337,1.1655604460133966e-12
9338,0.9999999995106912
9339,0.999998730682726
9340,0.0006174394133318141
9341,1.374309105959959e-06
9342,0.9975886097739335
9343,2.0842918427428926e-10
9344,2.502793001626688e-06
9345,0.9971948943975588
9346,4.3684654967327645e-07
9347,7.476370877922963e-10
9348,1.204885230874301e-06
9349,0.9999935407517562
9350,1.5778343067306132e-08
9351,1.179429675543571e-06
9352,0.9999998461587015
9353,0.999999155705137
9354,0.9973736109329525
9355,0.99999994836714
9356,1.8050387668605979e-10
9357,5.998769836762449e-12
9358,0.9999999662448611
9359,0.9998769881219283
9360,0.9999995934105349
9361,5.9835162765615334e-06
9362,2.3558598347190246e-11
9363,4.580118205339895e-11
9364,9.302933911232834e-07
9365,3.883233843791032e-09
9366,4.194281923453269e-15
9367,1.1310381641709588e-10
9368,2.317737658613858e-11
9369,0.999999999655989
9370,1.2259093843684804e-06
9371,1.34812587119276e-09
9372,3.1730102729177395e-11
9373,0.9999992177594166
9374,9.280345953737533e-12
9375,6.787796197701677e-08
9376,6.546265134668482e-11
9377,0.9999999996850415
9378,0.9974293967922825
9379,0.9999999999811169
9380,2.61774027217669e-10
9381,7.281316016106894e-09
9382,0.9999999989201753
9383,1.0407183560547867e-12
9384,9.832339656979842e-13
9385,0.9999986603354273
9386,1.9956454169877677e-07
9387,3.482018904912461e-05
9388,1.2632597918372556e-06
9389,0.9999999999999902
9390,1.8397448590764825e-14
9391,0.9999999885513414
9392,3.902192042030753e-08
9393,0.9999999999927582
9394,1.250355405741998e-06
9395,3.3908537727146324e-11
9396,0.999999966234481
9397,0.9999999999997715
9398,0.9999971071589627
9399,9.851357499517381e-09
9400,0.994606141871675
9401,0.9999999996870448
9402,0.0028079664755867695
9403,0.0008322468727913001
9404,0.9999998523427218
9405,0.999999997928712
9406,3.691238792737317e-11
9407,2.6883982140837113e-09
9408,0.9943687904698764
9409,0.9999999771112568
9410,0.9991728141094397
9411,1.268371052004576e-12
9412,5.678348006873408e-08
9413,0.9914929269136828
9414,0.999999998716937
9415,0.9999991461699926
9416,4.874469463960972e-05
9417,0.996031146900875
9418,3.966881907504337e-05
9419,3.1683575116137963e-10
9420,1.1987639472208728e-07
9421,1.6844437979855087e-10
9422,1.8450853941592114e-12
9423,1.2051255562681101e-07
9424,2.5022712352947556e-07
9425,0.9991364967431356
9426,3.179498125546108e-05
9427,2.3554340391144878e-06
9428,0.9999999999195728
9429,0.9999482846180631
9430,8.293940794754415e-12
9431,6.13255629627445e-11
9432,1.2710269409652504e-12
9433,1.0407436156272242e-07
9434,3.564178126933236e-17
9435,0.9999996612773426
9436,1.2443478832433357e-06
9437,4.148877549362003e-15
9438,0.9998898814867259
9439,8.756742554828975e-08
9440,0.7426251674290589
9441,7.812570257358881e-11
9442,1.2741509785943807e-06
9443,1.238578659856419e-10
9444,0.9999190147358586
9445,0.9999385095867097
9446,0.25589748742074286
9447,0.9999999195978728
9448,9.231780303731706e-10
9449,0.9999999922734563
9450,1.5800236513532933e-08
9451,0.9999993012586348
9452,0.9855644741293559
9453,9.967068699071e-08
9454,7.77191937914233e-12
9455,2.809662616311468e-13
9456,0.952214525924561
9457,7.696284659075509e-09
9458,1.4716539560696212e-09
9459,0.9999996677547054
9460,0.9999977338127617
9461,0.2112485490243837
9462,0.9999857199325654
9463,0.0004566472494626655
9464,3.197526280627622e-12
9465,4.756748848821818e-13
9466,1.9413237844572365e-08
9467,6.743563805150314e-10
9468,2.2051630226235073e-05
9469,1.3558339109210537e-08
9470,1.1034003825352858e-07
9471,3.510379492887329e-19
9472,0.999999020422005
9473,2.790402373214489e-11
9474,0.9999999999992908
9475,0.9999989173358821
9476,0.9999926483979956
9477,0.999734489220632
9478,0.9891178359488768
9479,0.9999991455489288
9480,0.9999999987476476
9481,0.8544784491964141
9482,0.019822247743998926
9483,0.004613852518328457
9484,0.9999652757814008
9485,2.576010382078258e-10
9486,1.7984962264832012e-09
9487,5.772571588204106e-07
9488,0.9999999102383469
9489,3.932757543763435e-12
9490,3.64176018372049e-09
9491,0.9988570033483921
9492,4.676937548739799e-13
