id,label
9543,0.999995800109111
9544,4.4811684442137105e-06
9545,0.9999940199383657
9546,1.963522422218316e-07
9547,5.718288633304689e-09
9548,9.521786067202525e-11
9549,3.040794532101007e-08
9550,0.999996311744234
9551,4.545630300136951e-06
9552,2.3979865763009607e-06
9553,0.9999999885343674
9554,1.0972209933217108e-08
9555,0.9999926595351526
9556,0.9980342598671131
9557,2.6842051130024523e-08
9558,0.9992662507811385
9559,0.999999926047049
9560,1.1891005592233657e-11
9561,0.999998175775545
9562,0.9999999999943641
9563,0.9996099275432206
9564,4.059306398547011e-10
9565,0.9999967421317693
9566,0.9999642063243659
9567,0.9999999876779412
9568,2.2188955120380203e-07
9569,1.1833142955626258e-06
9570,1.9890806956093906e-12
9571,0.9999974373677084
9572,0.9999991280180794
9573,1.4288252539948246e-13
9574,0.9999910386728331
9575,6.1132103767291166e-15
9576,0.9999999715306377
9577,0.999995446136641
9578,0.9999999749770634
9579,8.69214438911552e-11
9580,0.9674369444367228
9581,8.727350779446859e-15
9582,4.877952776605279e-07
9583,1.8326855974234032e-07
9584,1.4440851340917173e-08
9585,0.999999990011654
9586,2.2863891141855232e-11
9587,0.9999981677436806
9588,0.9970525567758556
9589,0.9999999999751434
9590,0.9999998347688124
9591,0.041670464268156744
9592,1.0202604379727486e-08
9593,1.59606167271058e-08
9594,1.6557518843210794e-08
9595,0.00010626506730077544
9596,0.9714828116890606
9597,3.1760995586361722e-09
9598,0.9999999531365387
9599,0.999990918629377
9600,0.00010578280465706519
9601,1.721493387482439e-05
9602,0.6676430902247451
9603,7.471432633754734e-12
9604,0.9999982842995281
9605,9.710706118087482e-15
9606,9.298421788111944e-09
9607,0.9999999999489335
9608,1.6229826719750608e-10
9609,0.9999999818592186
9610,0.9999863056811057
9611,0.9999999999997635
9612,2.274101920482084e-11
9613,4.555560040042304e-11
9614,0.9999893555254942
9615,4.5752516938879845e-06
9616,0.9936902717240246
9617,7.861194455240131e-09
9618,7.261370073055312e-11
9619,0.9999999249410093
9620,2.8351892912243327e-08
9621,0.9999999922403352
9622,1.2053458639915508e-11
9623,1.518108534416599e-08
9624,9.235322984274319e-12
9625,0.9999998847754992
9626,4.444710563942182e-06
9627,4.3242738999605215e-06
9628,1.7093181356541714e-10
9629,6.672802914904678e-09
9630,0.9999999999263793
9631,1.649344762393956e-06
9632,5.955974074010461e-10
9633,0.9999999788596765
9634,4.119630796339103e-11
9635,2.04946425482763e-09
9636,4.603991112515328e-06
9637,0.002348155452006562
9638,4.5406093012298525e-06
9639,1.0669493386385567e-06
9640,0.9999996037147204
9641,0.9999999904565907
9642,5.525008611233951e-10
9643,3.042183892054657e-10
9644,6.589957585955731e-12
9645,0.9999852457908263
9646,4.376862962168987e-14
9647,4.22538690929506e-10
9648,0.7973060440466779
9649,6.0709929412451e-12
9650,2.3603881925259094e-11
9651,4.4495021233887407e-10
9652,6.116775486682293e-10
9653,5.280218491900952e-07
9654,0.9942236155743281
9655,0.9999999994661952
9656,0.999987884174298
9657,1.7425320106995355e-07
9658,3.315144074667803e-10
9659,0.9955600900728007
9660,1.0301926998247628e-08
9661,0.9999999813352775
9662,0.9999985733168406
9663,0.9999999609525494
9664,0.9999978550921894
9665,3.3299185589287165e-09
9666,0.9999917896129966
9667,0.9999851718909287
9668,0.9956291674096934
9669,8.656851475275236e-11
9670,0.9999991911761297
9671,0.004634066841460171
9672,5.3010010054363945e-15
9673,0.9999474390538562
9674,6.162037795460501e-13
9675,4.131278235011444e-10
9676,1.7939945885402523e-09
9677,9.066086332628298e-10
9678,9.526627910087545e-11
9679,2.1101785387749117e-10
9680,2.986895501884461e-10
9681,1.5475051113668782e-11
9682,3.3711818001781e-10
9683,6.401168069162474e-11
9684,1.5240315448714715e-10
9685,5.809317120182848e-11
9686,7.085661384665632e-09
9687,0.9999998332285395
9688,9.667375299024831e-14
9689,0.9991586192717439
9690,3.383989716171197e-08
9691,4.289922523085167e-12
9692,0.9999993752802038
9693,2.6476258312620128e-06
9694,0.9999523795386311
9695,0.9999489193320151
9696,0.9999993828694411
9697,0.9999999985078707
9698,1.1529757752661803e-10
9699,0.9999999952005296
9700,5.908868300674394e-07
9701,2.910314502049719e-10
9702,3.6836848018369596e-12
9703,0.9875093940141808
9704,4.3550520108806476e-11
9705,0.9919831003013226
9706,0.999982884301623
9707,0.9999921004597438
9708,0.9999999992077961
9709,0.9999999951865897
9710,4.126137964086164e-09
9711,1.3464581078636807e-08
9712,0.9999999985384769
9713,3.5791575431174495e-13
9714,0.9999999951464495
9715,1.6228288736431235e-07
9716,4.0099205894802055e-10
9717,4.023682006694272e-06
9718,6.527752367918626e-10
9719,0.001358970112418438
9720,0.9999963659249196
9721,9.454046268562713e-08
9722,0.006687818450457977
9723,0.9999997513048368
9724,2.917818293221131e-14
9725,0.9999974743483557
9726,0.9999998737256215
9727,0.9999979996869226
9728,0.9999979072869912
9729,0.9999908534142942
9730,2.5720272337985387e-06
9731,1.6993749157725713e-08
9732,3.4606547665330027e-09
9733,0.9999983105527622
9734,0.9999999969717102
9735,6.233386776485515e-07
9736,0.9999243254882239
9737,0.9998805623151392
9738,1.7971283999808415e-08
9739,1.5844012718807854e-11
9740,0.972236358464893
9741,3.4530779439970068e-09
9742,1.4529538419358374e-10
9743,0.002570448200533878
9744,0.9999875181244631
9745,0.9999955209366552
9746,2.9356271069102703e-08
9747,8.571842687988039e-10
9748,0.9996764183533406
9749,0.9999999960671007
9750,7.906541050895959e-10
9751,5.232930172991912e-09
9752,0.999999999590198
9753,0.9999935513620866
9754,0.9999735583098713
9755,3.303380295695308e-09
9756,0.9989850520873559
9757,1.1715718298894169e-08
9758,0.9999956289124949
9759,0.999999999542887
9760,9.637479238711519e-10
9761,1.0229456587699364e-10
9762,1.2564509351267979e-08
9763,2.3149285289791196e-09
9764,1.99523624845845e-08
9765,0.9999776547577768
9766,2.019730470193569e-06
9767,0.0002633197762501331
9768,1.143716481028444e-13
9769,8.454039732438465e-08
9770,5.736219885547094e-10
9771,0.9999996473312718
9772,4.244037716312917e-11
9773,1.3065178669585127e-11
9774,8.847565601634447e-08
9775,0.9999998208752231
9776,0.9999999970397606
9777,0.9999999993894466
9778,0.9998950846252502
9779,1.3982773105726599e-08
9780,0.9999999983316672
9781,5.832271771291005e-15
9782,3.498027671399593e-11
9783,1.0790386828867278e-08
9784,1.8411214454366097e-06
9785,0.9999994383702032
9786,0.9999999999509996
9787,2.344836500245224e-10
9788,0.9674875601189243
9789,0.9994883757597631
9790,1.5783013421800657e-08
9791,8.21593506980048e-11
9792,4.377353077979787e-09
9793,0.9999993498046071
9794,0.9999999483378297
9795,4.518234199460401e-06
9796,3.924997015884105e-15
9797,0.9999999578906367
9798,9.55346232219273e-10
9799,0.9962031754741012
9800,0.0017230124674509333
9801,0.9999833046043604
9802,0.9999062472262187
9803,1.0134098908504225e-07
9804,0.9995447515317024
9805,0.9999999988544446
9806,0.9999989061390692
9807,3.0355941862027816e-17
9808,1.2223806571890363e-14
9809,0.9999999945864759
9810,0.9999999999999813
9811,0.014957425169072185
9812,1.8574834547342225e-05
9813,2.9073623319173257e-10
9814,2.8073249718326684e-10
9815,0.9999999996035853
9816,4.584086529964065e-11
9817,5.7174495650269876e-09
9818,3.1443478158293126e-08
9819,9.80640622506376e-14
9820,0.9999987071558952
9821,0.9999999925504373
9822,0.9512955552167873
9823,1.936763113683663e-07
9824,0.9942961563744678
9825,0.8945714116905964
9826,6.590667853502544e-05
9827,6.052449559152543e-12
9828,1.821845534784147e-10
9829,0.9999977731420369
9830,0.999979785257961
9831,0.9999777436196098
9832,0.9936174352200322
9833,0.9999900365165758
9834,1.379392228736602e-09
9835,0.9964209322837286
9836,0.9999999992958903
9837,0.9996736253411174
9838,4.744720358614179e-06
9839,1.2758685043166844e-09
9840,7.261389886027445e-16
9841,0.9999999999990452
9842,0.99997903801259
9843,0.6068914067383048
9844,1.263856907049884e-10
9845,5.410024536659008e-12
9846,3.139984859824461e-16
9847,0.9999999999796378
9848,3.7253603909630825e-12
9849,0.9999997665015966
9850,0.9608559551600483
9851,0.9998190130090537
9852,0.0023420687174275758
9853,0.9999999999102716
9854,5.6249672956445e-14
9855,0.9999999903103555
9856,0.9999999999251061
9857,0.9999999963758686
9858,7.176398821915631e-15
9859,0.9999999990025072
9860,5.5669756592269e-11
9861,0.9999999999993578
9862,0.9999895290421084
9863,3.3618973989769936e-09
9864,1.1466698178073078e-05
9865,0.9999994291328117
9866,1.4053710736459456e-08
9867,0.0006510849192258719
9868,5.909374028850766e-13
9869,1.4951161335649005e-09
9870,0.9999999999536255
9871,0.9999966609714365
9872,4.226014831132631e-07
9873,1.8293845608472108e-08
9874,0.9999991366887834
9875,0.9996039247873414
9876,9.531013132404053e-06
9877,0.9999999999998421
9878,0.9999904516407946
9879,0.9999999969449025
9880,0.9999996556144353
9881,7.670528704038506e-05
9882,0.9999998217871713
9883,5.027454971407223e-13
9884,5.51779890919036e-10
9885,1.8253363932073878e-11
9886,0.9999497628551197
9887,0.9999999999996436
9888,0.9999999999999807
9889,1.0840744530603573e-09
9890,4.816181912572817e-11
9891,2.3690376568461387e-08
9892,0.9999957234664195
9893,0.00026152928461293563
9894,0.9999899759195003
9895,1.0985359565972504e-08
9896,0.999998941598496
9897,1.440040197240927e-09
9898,0.7252643690487381
9899,0.9999826712751124
9900,0.9442338809204177
9901,5.979510398093088e-10
9902,1.4324389451354212e-15
9903,0.14984906103754583
9904,0.9997791927474294
9905,1.0863084595804684e-11
9906,8.182573503234327e-09
9907,1.5229782715594656e-06
9908,0.9998377155609561
9909,0.9999999226415495
9910,0.9999999803095571
9911,4.359247125143295e-12
9912,9.182003165453131e-09
9913,6.403986815636501e-11
9914,4.7360015407942655e-06
9915,0.9999996507548196
9916,5.962734442490111e-09
9917,0.9992775767250622
9918,0.999999976979084
9919,7.37128556061162e-09
9920,0.9999915127234708
9921,0.9999940388774217
9922,7.081447202422271e-08
9923,0.9999998839881409
9924,0.9999989802853795
9925,3.9824500951772335e-09
9926,1.5003176831332808e-07
9927,0.01735539023126904
9928,0.9999985334339433
9929,2.929694879378258e-09
9930,0.9942505335980217
9931,1.791705107590985e-08
9932,1.6160194129661646e-13
9933,0.3668444047571205
9934,0.9999830982722213
9935,6.641134422013199e-13
9936,0.002092070692867037
9937,0.9987819203778968
9938,6.181239155892472e-10
9939,3.7825858336913565e-11
9940,0.9930277934771324
9941,5.21564984150283e-11
9942,0.9998642567776587
9943,0.9999996051813769
9944,4.179380301632384e-12
9945,0.9998833997781047
9946,0.0061416671579397515
9947,0.9999269312604985
9948,1.308223148167781e-12
9949,4.141506184327773e-11
9950,1.961494188824816e-09
9951,5.568255118363246e-06
9952,2.344864432701411e-09
9953,2.7953415525904132e-11
9954,1.16542306269461e-11
9955,0.999993641730186
9956,2.544991492379486e-10
9957,0.9990227289251461
9958,2.0470769275795418e-12
9959,0.999999998238239
9960,3.0431574757459302e-05
9961,6.0809434357658826e-12
9962,0.9999998211135079
9963,0.9968514027294992
9964,0.9962733894995999
9965,0.999999248065743
9966,1.1407221369760044e-11
9967,0.9999980723559688
9968,7.659826476438627e-09
9969,5.438833554489377e-10
9970,1.9861505836338983e-12
9971,5.93351749154456e-16
9972,0.9977030241842725
9973,1.9584590726387035e-10
9974,1.6873987139892953e-09
9975,1.441244031174872e-06
9976,0.9431732199102787
9977,0.9986391975391679
9978,1.8151336419334836e-11
9979,2.2458766651942613e-08
9980,4.630620701689872e-06
9981,1.5198919960354755e-10
9982,4.391877207292536e-10
9983,0.9999973165173817
9984,1.2626109511916392e-09
9985,0.9996995052729074
9986,0.9952197300521021
9987,0.9999997104971176
9988,0.9999985511210656
9989,9.05882706349955e-08
9990,0.9999999857963857
9991,0.9999947020816929
9992,1.1213123570646593e-14
9993,0.8231733968405867
9994,0.9998524795703588
9995,0.9999999999073688
9996,1.7030960751521949e-09
9997,9.589217835393688e-09
9998,1.9368188782202356e-09
9999,0.9949446130325506
10000,0.9999999948489879
10001,0.14273016120639426
10002,9.824293943572287e-11
10003,2.9609340844403704e-08
10004,5.328338492367867e-12
10005,3.123562514368651e-08
10006,6.0713638529470696e-09
10007,0.9999999951141718
10008,0.9999999985020547
10009,0.9999999999780336
10010,0.9651780196066776
10011,4.607927391689385e-10
10012,0.995818871420681
10013,0.03951514951746107
10014,0.9998967681939556
10015,8.977388455680184e-14
10016,0.9999819848447469
10017,0.9999991036160799
10018,0.9996238400382271
10019,0.9999989200084429
10020,0.9998657490778293
10021,1.7250245713689705e-14
10022,4.535596888431602e-06
10023,0.0005787692773450729
10024,2.7726201702524477e-11
10025,3.521216415687271e-11
10026,0.9999999965355739
10027,4.9530082680413624e-09
10028,2.1295582569269803e-07
10029,0.9483560029686732
10030,3.0503848382038484e-12
10031,0.9999997927989038
10032,0.9730567530404064
10033,0.9999999999833404
10034,0.9999999518422266
10035,1.347305105241493e-08
10036,0.9999999990528388
10037,0.9999971779884737
10038,1.0452807824775215e-07
10039,0.9999999986240853
10040,0.9979392162179924
10041,6.602339539662948e-13
10042,2.5476556009864763e-17
10043,0.9999932212715383
10044,4.23939948966598e-11
10045,2.998068674058453e-08
10046,1.2142598211464659e-14
10047,2.6794468038555344e-06
10048,0.9985647473497627
10049,1.5549982406270003e-09
10050,1.9526483319237563e-13
10051,6.744553487683728e-11
10052,1.191500021530644e-09
10053,0.999954544693667
10054,5.976343082020698e-05
10055,0.9997635006509517
10056,5.373906959050371e-07
10057,0.9999462745157244
10058,1.1583948574082048e-14
10059,8.792948976164062e-11
10060,7.466133484700336e-07
10061,9.7246985080737e-15
10062,0.0044637794750910535
10063,3.2013843843812104e-15
10064,0.9993208825938346
10065,1.2508095702161183e-05
10066,7.165240959969532e-13
10067,0.9926439448694921
10068,2.138470141859162e-13
10069,7.083150523118265e-10
10070,4.570951707354849e-12
10071,3.5108768338702076e-10
10072,0.9999999971171094
10073,5.06819987034523e-10
10074,0.9999999966904007
10075,0.9998744179526443
10076,1.600940518697879e-10
10077,6.781700252720552e-09
10078,2.7561427955316754e-09
10079,0.9993298002153217
10080,0.9999184887530227
10081,0.9999941893417478
10082,4.904411824243883e-10
10083,2.2704605147080816e-11
10084,0.9999999999995819
10085,0.0029457604550498988
10086,1.3191334841542768e-13
10087,0.9999867380343886
10088,0.9999999999488927
10089,4.3388401460925316e-08
10090,0.9999903938019434
10091,0.9999981473261481
10092,6.533837917657324e-09
10093,0.9808230021997631
10094,0.7573299975495725
10095,0.9998516153159425
10096,1.3013981273623877e-10
10097,0.9999988294811276
10098,4.401112299337618e-11
10099,0.9999862201072593
10100,4.381753348707761e-06
10101,0.9999999781314615
10102,0.9990111071753333
10103,0.9999999849704364
10104,1.910971932500262e-08
10105,0.9985488424886365
10106,0.999998926569413
10107,0.9994947654078765
10108,1.8653295415253945e-13
10109,1.3079244196529173e-10
10110,0.9999999998705593
10111,0.9999981990985812
10112,1.1081100652241423e-08
10113,2.4156059965186677e-07
10114,0.999999987242779
10115,4.057658170743984e-06
10116,0.9994321211437093
10117,0.9999970115805463
10118,0.9999964856388655
10119,5.138037635433541e-08
10120,0.9978381466848874
10121,1.1085733957604616e-10
10122,9.879612708394061e-06
10123,8.753184266256208e-15
10124,4.346324398776161e-09
10125,1.4338848700600184e-08
10126,9.60931173195389e-06
10127,2.4944849339520358e-11
10128,0.9999867434927386
10129,0.02011615741634046
10130,7.496173021714506e-13
10131,0.9999997005451211
10132,0.9999999999962073
10133,5.906893842677064e-14
10134,2.126958081556633e-11
10135,0.9999999782362414
10136,0.9999188914053968
10137,2.803674863304225e-12
10138,0.7223703834371608
10139,2.7965408584886057e-11
10140,4.4132624709873174e-07
10141,0.9999954848639834
10142,1.2550705957893282e-08
10143,0.9999999965201876
10144,1.9637710723243122e-07
10145,0.9714593928981791
10146,3.2624636585044954e-12
10147,1.669720076619541e-11
10148,0.9999164919940227
10149,0.0001574723095122559
10150,1.9373620548114514e-11
10151,0.9841133210337425
10152,0.9999999952174268
10153,0.9999882468658458
10154,0.9999998901353332
10155,0.9999782235030107
10156,3.3814992735137205e-15
10157,2.343572660806422e-06
10158,0.0001050182783163196
10159,0.9999999854267141
10160,2.380720775944815e-11
